euler_p,euler_r,euler_y,position_x,position_y,position_z,quaternion_w,quaternion_x,quaternion_y,quaternion_z
0.0876537544487,3.11705832007,1.52529100935,0.550479747622,-0.0811634116926,-0.279562657805,0.0391257979828,0.721891029668,0.690509867768,-0.0232085271379
0.0780585420845,3.11927831815,1.52767029884,0.549860356132,-0.0814882214582,-0.280790073074,0.0350391420521,0.721292554809,0.691440844539,-0.0204662503937
0.0771550547815,3.11327755246,1.52651106496,0.549613692806,-0.0831665595329,-0.282211092861,0.0368806339723,0.72160194054,0.691088507589,-0.0180868163562
0.079340724895,-3.13162689812,1.50011330182,0.534632056439,-0.0683734623019,-0.266699395781,0.0233922326095,0.731200252611,0.680990842482,-0.0324109008074
0.0818495077511,-3.13073128199,1.49904217148,0.535069928172,-0.0674860025629,-0.266003034204,0.023901364734,0.731542902082,0.680545140622,-0.0336454863624
0.0803895332712,-3.14097267965,1.49980156189,0.536553836966,-0.0699152739631,-0.268122100641,0.0271613634814,0.731173911258,0.681006509761,-0.029615966851
0.0815803579921,-3.13080079678,1.49743236809,0.534940613432,-0.0677128765911,-0.264228925648,0.0238081723165,0.732093139598,0.679961542961,-0.033542599458
0.0828739368946,3.13810384201,1.49551005002,0.535174743076,-0.070828925911,-0.26915745597,0.0294467317122,0.732537648076,0.679462671373,-0.0291883941566
0.0834080839609,3.13648543318,1.49530891558,0.535734407896,-0.0705893287133,-0.269362512216,0.0302180250163,0.732573307985,0.679405351126,-0.0288372719433
0.084644354975,3.13414255414,1.49713731719,0.536130122438,-0.0715680133583,-0.268475247089,0.0315220441699,0.731895370229,0.680092084389,-0.0284654970216
0.0826050483,3.13850564631,1.49474503074,0.535220802376,-0.0702880724003,-0.269683024802,0.0291970444617,0.73280761369,0.679180166339,-0.0292375711117
0.0810064932675,3.13774555794,1.49610194597,0.534369205472,-0.0713047672614,-0.269906944287,0.0289520203348,0.732360496023,0.679709349558,-0.0283740111146
0.0842383884169,3.1361260497,1.49489057757,0.535039080723,-0.0713941055188,-0.268834301456,0.0306255780616,0.732696433505,0.679246283896,-0.0290257835372
0.0835809121747,3.13470075753,1.49645374874,0.53591269822,-0.0707702335354,-0.269472837156,0.0309466009246,0.732154168595,0.679847787803,-0.0282766108257
0.0812059204239,3.13487762185,1.49797186916,0.536195754956,-0.0706548331625,-0.26933837125,0.0300956044097,0.73167917883,0.680431222777,-0.0274442149311
0.082381418555,3.13743443456,1.49656922992,0.535117479689,-0.0702650737249,-0.268561937843,0.0295398547813,0.732175608594,0.679866792078,-0.0287649124668
0.0817794986449,3.13569987963,1.49793154854,0.535879626702,-0.0702808802888,-0.268842364703,0.0299893098086,0.731696076574,0.680397794963,-0.0279344488548
0.0841096468004,3.13565572361,1.4982941512,0.537062727155,-0.0698923187156,-0.268370846665,0.0308031670273,0.73153432015,0.680500692194,-0.0287664955747
0.0822965463624,3.13570913969,1.49891141855,0.536885958954,-0.0697218645502,-0.268691550455,0.030175551208,0.731354498482,0.680749401725,-0.0281120207586
0.0823212479355,3.1366193145,1.49747547291,0.535845271889,-0.0702131828341,-0.268665388797,0.029830703381,0.731856323917,0.680210936517,-0.0284522779731
0.084999165545,3.13557407749,1.49701992806,0.535864155752,-0.0708264654555,-0.26817148144,0.0311170811639,0.731951786142,0.680023846892,-0.0290839763573
0.0840260080077,3.13426670217,1.49834878555,0.536501995855,-0.0714070059242,-0.267567016059,0.0312835404926,0.731495551445,0.680541574035,-0.028262418865
0.0851970832183,3.13551760452,1.49728372948,0.536490811625,-0.0717073736766,-0.266622859831,0.0312088674301,0.731857916898,0.680118561747,-0.0291331088937
0.0811570541914,3.13776104813,1.4979055306,0.535788760644,-0.0695530163102,-0.268825591027,0.0290231384486,0.731745133319,0.680367318712,-0.0284082545571
0.082226993322,3.13805146834,1.4970111652,0.535511132456,-0.0697086579717,-0.2687911257,0.0292678686495,0.732036863273,0.68002171949,-0.0289116532946
0.0827065110644,3.13600660492,1.49799568667,0.535333570968,-0.0706063746891,-0.268815454767,0.0301932905302,0.731664011436,0.680404940392,-0.0283770447167
0.0811881663372,3.13632471012,1.49775193188,0.535269323905,-0.071150011084,-0.268762752127,0.0295570841445,0.731775862079,0.680330947497,-0.0279332836115
0.0819604769776,3.13642891059,1.49784287133,0.535135953739,-0.0711558024385,-0.268657043557,0.0297828943341,0.731734255052,0.680352773394,-0.0282500075224
0.0826096576028,3.13735159465,1.496916463,0.535786547329,-0.0694538626741,-0.26855448132,0.0296527560854,0.732052724384,0.679992065072,-0.0288151733813
0.0804511497236,3.13765696608,1.49797327719,0.535303228281,-0.0698905482866,-0.268881010734,0.0288220732738,0.731731488578,0.680402781027,-0.0281135605456
0.0840349390503,3.13567184567,1.49590607086,0.535181862266,-0.0705940524042,-0.26892080919,0.0307375133722,0.732347817535,0.679627480375,-0.02878137144
0.0829048526525,3.13544532592,1.49711196585,0.536244444195,-0.0703802179149,-0.268489726927,0.0304535922773,0.731952870553,0.680086950818,-0.0282721299754
0.0829391433217,3.13599227736,1.49694147708,0.53561398986,-0.0700693358533,-0.268947936919,0.0302626499925,0.732018588411,0.680016347127,-0.028473248433
0.0830780000362,3.13652470996,1.49603113844,0.535033429852,-0.0701817567669,-0.269168267132,0.0301019059644,0.732333830899,0.679673645916,-0.0287188165609
0.0803332436247,3.13607459863,1.4973128873,0.534864251373,-0.0710720331844,-0.269761341675,0.0293518020951,0.731934935129,0.680184660971,-0.0275417761133
0.0824936518949,3.13618976161,1.49655676258,0.535267605022,-0.0700701140417,-0.269152608004,0.0300334753482,0.73215952352,0.679878535535,-0.0283830829085
0.0824944559109,3.13705219782,1.49476047064,0.535102126231,-0.0706487018118,-0.268406506229,0.0296922576705,0.732782717373,0.679208350606,-0.0287032301379
0.0826973900355,3.13475940144,1.49575304788,0.535016883998,-0.071956001275,-0.268609076876,0.030615089982,0.73240770021,0.679601785497,-0.0279837468469
0.0824078701966,3.13359962793,1.49721216067,0.53589743278,-0.071758733512,-0.269532406839,0.0309614942413,0.731898579108,0.680155679524,-0.027461015735
0.0826973138124,3.13422144795,1.49658866607,0.535698581631,-0.0712969172659,-0.268530183361,0.0308236764069,0.732115429359,0.67991523268,-0.0277880448532
0.0818904455867,3.13595671746,1.49551323335,0.535213175356,-0.0708465767701,-0.26846904041,0.0298991266028,0.732520320435,0.679507535834,-0.0280985964505
0.0814843079763,3.1335974463,1.49715030419,0.5358469655,-0.0709296512274,-0.269726159247,0.0306474788231,0.731934694689,0.680144595008,-0.0271231383485
0.0834246694174,3.13426118987,1.49820093994,0.536418753511,-0.0707078989508,-0.268404793827,0.0310789320889,0.73155573526,0.680495338276,-0.0280428381555
0.0820726633814,3.13617822619,1.49859246373,0.536389621186,-0.0700233097017,-0.26830505512,0.0299233348039,0.73147368284,0.680629055747,-0.0281945707508
0.0808391681987,3.13548969801,1.49947126864,0.536869767501,-0.0693736042625,-0.269866761776,0.0297675628576,0.731183852999,0.680975798959,-0.0274959369387
0.0816984878218,3.13473087743,1.49893860913,0.536770195381,-0.0697008453705,-0.269247797383,0.0303301428682,0.731340066532,0.680780612685,-0.0275598786379
0.0828610237407,3.13597779534,1.49754712298,0.536546024896,-0.0700240809046,-0.268189173026,0.0302500066948,0.731813671299,0.680239215626,-0.0284305666419
0.0829933628774,3.13460053277,1.49852284804,0.536892518132,-0.0704453092409,-0.268410265227,0.030812609226,0.73145854121,0.680613866868,-0.0279955323344
0.0813882280901,3.13465621171,1.49862070404,0.536393073438,-0.0702865323363,-0.268939706123,0.0302475090858,0.731452132131,0.680669297613,-0.0274257886186
0.0815782753071,3.13718106418,1.49863669281,0.536357320397,-0.0699874774343,-0.268600026227,0.029388971234,0.731481316903,0.68063749707,-0.0283543466528
0.0822193808017,3.13685031722,1.49875661176,0.536033440925,-0.0702822664971,-0.268768789772,0.0297297806267,0.731425509835,0.680677651543,-0.0284745218969
0.0811585048814,3.13559717109,1.49981071874,0.536395528009,-0.0702896899842,-0.268402635716,0.0298416652248,0.731064806105,0.681094354953,-0.0276442388785
0.0838495889545,3.13437042373,1.49870378715,0.536808051596,-0.0709039336887,-0.268590778766,0.0311906047912,0.731379291272,0.680672225971,-0.0282276329785
0.0827767051726,3.1345670502,1.4970143348,0.536520714579,-0.0709905619623,-0.268658248992,0.0307300913572,0.731974722234,0.680065210625,-0.0279280646225
0.081137231674,3.13496122026,1.49716214357,0.536168850733,-0.0709025993516,-0.26892160361,0.0300305436438,0.731956955407,0.680134654148,-0.0274596814704
0.0815966391844,3.13482064106,1.49925393463,0.536363508294,-0.0701362172979,-0.269686243154,0.0302670047443,0.731235723042,0.680895961902,-0.0275484089513
0.0826099782362,3.13419696871,1.49834136882,0.536695531779,-0.0701807054783,-0.269656078672,0.0308272615056,0.731520356988,0.680558012136,-0.0277207391284
0.0821052001052,3.1349244134,1.49862343874,0.536504251575,-0.070516291997,-0.269421146613,0.0303933944007,0.73144371271,0.680657510682,-0.0277793064158
0.0836339998891,3.13455371872,1.49960854507,0.537154734417,-0.0708998593116,-0.268465548247,0.0310629851721,0.731077711669,0.681003225944,-0.028197104586
0.082524946791,3.13477170437,1.4982621134,0.536311940497,-0.0711578158344,-0.269364444219,0.0305870144337,0.731557537204,0.680522117491,-0.0278864109021
0.0818942838941,3.13558270163,1.49750066627,0.535706666555,-0.0712881213576,-0.269313936649,0.0300651992446,0.731839050191,0.680240305667,-0.02794306632
0.0835992433488,3.13593462805,1.49627964252,0.535246361755,-0.0716752975545,-0.269070883421,0.0304986340149,0.732232001553,0.679766231531,-0.0287053948707
0.0845879825784,3.13160675459,1.49833029974,0.53642376962,-0.0722257610467,-0.268884911772,0.0324472740392,0.731449963493,0.680564762038,-0.0275631998396
0.0832485964351,3.13138239876,1.49820162711,0.537216378415,-0.0714945044368,-0.268844389394,0.032072022292,0.731513000044,0.680537417858,-0.0269988712326
0.0814918516374,3.13308409116,1.49763611168,0.536874648836,-0.0708540591197,-0.269487013765,0.0308444591555,0.731761447659,0.680329209353,-0.0269438297489
0.0819313078726,3.13326132516,1.49748334224,0.537005575622,-0.0713574137629,-0.269436581355,0.0309269690168,0.731808945718,0.680265482201,-0.0271673200816
0.0832244275276,3.13218951429,1.49723847586,0.536400072812,-0.0720666349415,-0.26919795303,0.0317554579255,0.731853930501,0.680174403525,-0.0272799576919
0.0804287498852,3.12010047498,1.4996629066,0.537747105525,-0.0753787555262,-0.272869924858,0.0352552676855,0.730875441966,0.681241266558,-0.0221018363397
0.0825386506852,3.13411789729,1.49584578156,0.535735358428,-0.0725937989261,-0.269045703889,0.0307973717717,0.732368934979,0.679646696586,-0.0277061868386
0.0813520139903,3.13235939958,1.49746011855,0.535917065921,-0.0724648351605,-0.269850078441,0.0310597136053,0.73181239205,0.680276234325,-0.0266488657296
0.0821138779774,3.13201354043,1.49587990346,0.536084359044,-0.0722662581478,-0.270265472134,0.0314241022427,0.732331627668,0.679693165661,-0.0268349300225
0.0788493844864,3.13223008376,1.49903579436,0.536244076902,-0.0714702984503,-0.27063731983,0.0302763432471,0.731314869314,0.680884141762,-0.0256649655401
0.0788401061931,3.12117387535,1.50032902255,0.538010348473,-0.0737678909492,-0.273436310979,0.0343296401062,0.730695983852,0.681488326456,-0.0218750062164
0.0789662644255,3.12188290763,1.49852310974,0.537666255903,-0.0743160380094,-0.27325484741,0.0340935198296,0.731320912976,0.68081921365,-0.0221935232341
0.0819479150856,3.1326617245,1.49718776752,0.536505051549,-0.071863593409,-0.269766640758,0.0311480246012,0.731899894375,0.680165233904,-0.026974057269
0.0829525988159,3.13083228742,1.49762653151,0.536892461375,-0.0726275372339,-0.269437952731,0.0321648764001,0.731704854355,0.680338050072,-0.0267126274171
0.081927015433,3.12976752128,1.49935683274,0.536917105275,-0.0724425408618,-0.269498799627,0.0322281803341,0.731116275809,0.680997121776,-0.0259471727242
0.0786516524304,3.12002578025,1.49904045932,0.537963241961,-0.0744775676212,-0.273258451076,0.03467112699,0.731118489961,0.681031652403,-0.0214372343165
0.0805903172563,3.13218288561,1.49811983325,0.535800208151,-0.0720935121004,-0.270334519936,0.0308739994295,0.731597720897,0.680529124766,-0.0262998342808
0.0798856314916,3.13240178647,1.4985760631,0.536009296348,-0.0723755645708,-0.270097114698,0.0305601973672,0.731457287278,0.680701554375,-0.0261094828687
0.0815734170631,3.13188854148,1.49881895331,0.536504950869,-0.0723011407193,-0.269602467942,0.0313253234858,0.731339029137,0.680776855627,-0.0265484728832
0.0774622554381,3.12148975381,1.50103367844,0.538037753506,-0.07439265589,-0.27337880055,0.0337526986179,0.730485645998,0.681755561326,-0.0214669729862
0.0790355160832,3.13116158344,1.5002812486,0.536919982726,-0.072053825021,-0.270663905182,0.0307461763273,0.730871417176,0.681350874704,-0.0253501427167
0.078403727236,3.1300525157,1.50074700602,0.53697661398,-0.0723916870113,-0.271108621461,0.0309420898928,0.730705893623,0.681542153458,-0.0247341294046
0.0784019558572,3.13052109662,1.50047215085,0.537097885464,-0.0721433808184,-0.270816230042,0.0307668669776,0.73080680673,0.681435933289,-0.024897388555
0.0757037249667,3.12091660525,1.50117658381,0.538332378274,-0.0746654592543,-0.273480628446,0.0333645619396,0.730458036982,0.681830192947,-0.0206264442265
0.0766776608522,3.12120117831,1.5009223649,0.537962081978,-0.0746456085747,-0.273311645802,0.0335896968548,0.730532490317,0.681725377751,-0.0210836947969
0.0776753902104,3.12198594023,1.49899093295,0.537250093183,-0.0743792901827,-0.273844203837,0.033621866385,0.731186201386,0.681001701633,-0.0217483649368
0.0788304878496,3.13134311226,1.49939027443,0.536167240517,-0.0728817173847,-0.270573640771,0.0305987310923,0.731180982344,0.681025280348,-0.0253506655194
0.0819027671996,3.13007601084,1.49917526495,0.536914575543,-0.0729812095554,-0.270092641935,0.032104792378,0.731183469232,0.680927021792,-0.0260462592727
0.0784949909719,3.12049765,1.50110892137,0.539017591209,-0.0742648517537,-0.272974509359,0.0344675913454,0.730424732888,0.681783859668,-0.0215049628843
0.0769750782342,3.12175964839,1.50210602556,0.538968625224,-0.0737817239872,-0.272848741075,0.033499648946,0.730133071165,0.682148881377,-0.0213629479997
0.0793041610119,3.13023419321,1.50104971095,0.537512195946,-0.0720957833677,-0.270015243343,0.0311862067925,0.730590819691,0.681640256009,-0.0251204314605
0.0765336289869,3.12091999449,1.50149235001,0.538542241027,-0.0743414093817,-0.273528982906,0.033649314837,0.730335967211,0.681937839816,-0.0209256119526
0.0782685329754,3.13233379461,1.49982005651,0.536795401075,-0.0722008997232,-0.270418974006,0.030050743221,0.73105864787,0.681176319589,-0.0254760247539
0.0742015628082,3.12211591777,1.50144626411,0.537750601774,-0.0744690553967,-0.273845917417,0.0324175895208,0.730411531604,0.681930044869,-0.020481901631
0.0742845323352,3.12154671951,1.50187254331,0.53786562241,-0.0746261538598,-0.273500473129,0.0326580599156,0.730255502884,0.682090761832,-0.0203111854329
0.0763988428499,3.12130838233,1.5021210457,0.538272317257,-0.0749873150158,-0.273126659722,0.0334681703632,0.730130436415,0.682164569796,-0.0209982643864
0.0770183582644,3.12235724184,1.50092850387,0.537325496975,-0.0742724791282,-0.274265778886,0.0332835231918,0.730543789401,0.681712054015,-0.0216021819043
0.0768568823645,3.12266103204,1.50221049683,0.537304791266,-0.0739371688756,-0.27426575044,0.0331314286095,0.730114504316,0.682178464831,-0.0216254744702
0.0766334112945,3.12256079089,1.50219879302,0.537735457146,-0.0741194255379,-0.273915239417,0.0330917322645,0.730120692996,0.682177423867,-0.0215098414793
0.0749649220481,3.12235690863,1.50328691316,0.53837258102,-0.0734784499715,-0.273828218162,0.0326088229642,0.729774628065,0.682592465785,-0.0208130380052
0.0747497089442,3.12249649252,1.50222891336,0.538526226132,-0.0736050475885,-0.273607025918,0.0324734970223,0.730141534291,0.682206861558,-0.0207992773216
0.0756022824938,3.12076788361,1.50147092535,0.538509883197,-0.0738768782392,-0.273472021369,0.0333873474738,0.730356962799,0.681940141751,-0.0205337524007
0.0747562723997,3.12247593702,1.50197588759,0.538648175298,-0.074113107854,-0.273215267092,0.0324806072841,0.73022739161,0.682114636802,-0.0207987728751
0.0751879972082,3.12267806114,1.50170162448,0.538142564985,-0.0738930027662,-0.273510645854,0.0325510554376,0.730316896545,0.682008359538,-0.0210299056247
0.0759991942741,3.1251951511,1.50153269378,0.537276361057,-0.0732001659399,-0.272967911492,0.0319064445642,0.73040141339,0.68191163418,-0.0221873225861
0.0760277031106,3.12064135823,1.50139317338,0.537921176656,-0.0756793285249,-0.272739284986,0.0335776811603,0.730373946591,0.681909175015,-0.0206473848062
0.0756972404606,3.12030329478,1.50217851851,0.538139357098,-0.0752562987782,-0.272911061586,0.0335965733983,0.730106214969,0.682202389518,-0.0203981581579
0.0761331828815,3.12077317824,1.50238607351,0.538470095995,-0.0747397899998,-0.27292890619,0.0335757630275,0.730035694636,0.682269355995,-0.0207142116522
0.0764029756027,3.12115690679,1.50075558598,0.537806842489,-0.074686639112,-0.273660373841,0.0335105674432,0.730593392416,0.681667480755,-0.0209709920703
0.0757356182697,3.12281439106,1.50052519651,0.53754128455,-0.0746535114973,-0.273448783516,0.0326753507266,0.730710846538,0.68157205971,-0.0212957185462
0.0754187635974,3.12284238371,1.50146728434,0.537445111445,-0.074802547944,-0.273395794706,0.0325672032487,0.730395561203,0.681918880703,-0.0211740782231
0.0754100293149,3.12258912997,1.50187807965,0.538040463366,-0.0743374587157,-0.273033885267,0.0326610449561,0.730251499612,0.68207164476,-0.0210778288858
0.0761562366675,3.12114740945,1.50111837265,0.538173000463,-0.0745435772106,-0.273357618536,0.0334337965273,0.730473870829,0.681802380538,-0.0208714919847
0.0719925994693,3.1209482951,1.50105715593,0.538407402575,-0.0743427672314,-0.274214137985,0.0320876617836,0.730562425871,0.681818964419,-0.0192827286965
0.0736620385778,3.12276887412,1.5024596581,0.538435683665,-0.072920865126,-0.274312412722,0.0320056907587,0.730085471852,0.682298286856,-0.0204911518166
0.0728701106022,3.12196306864,1.50281472478,0.538920691605,-0.0734874465927,-0.274493799483,0.032033416636,0.729964621598,0.682443150649,-0.0199212842787
0.0788644752984,3.13123818737,1.50102973975,0.537694780274,-0.0713333295325,-0.270814707104,0.0306694100627,0.73062032091,0.681625359602,-0.0253022352014
0.0804725634958,3.13037344158,1.4995901281,0.537324015682,-0.0722553113428,-0.270083251313,0.0315146713197,0.731070944299,0.681091641414,-0.0256178822206
0.0817805734163,3.13144019503,1.49870057832,0.537100276993,-0.071746608048,-0.270204203472,0.0315581851602,0.731368827164,0.680737007232,-0.0264735072722
0.0821958567486,3.1311751842,1.49857477567,0.537000464409,-0.071994775582,-0.269589884878,0.0317947107237,0.731400490605,0.680689499177,-0.0265372271135
0.0810860321821,3.12926433323,1.49921234593,0.537200374377,-0.0730102674512,-0.269320743629,0.0321240800017,0.731171644342,0.68096058567,-0.0254705861369
0.0781212764461,3.11976739082,1.49998408367,0.53832725936,-0.0755388536072,-0.272249175436,0.0345951239792,0.730802176383,0.681384255558,-0.0211388899724
0.0801045609778,3.13057215786,1.49939400999,0.536668079543,-0.0727797019469,-0.270269567784,0.0313142655705,0.731146950372,0.681021691465,-0.0255540502922
0.080077181925,3.13127818784,1.49990327617,0.537010383528,-0.0722021767025,-0.270555057607,0.0310534037524,0.730984976271,0.681199104933,-0.0257765401112
0.0773921033438,3.12257156185,1.50154216098,0.538643762518,-0.0741377500182,-0.272994590779,0.0333392210189,0.73033166505,0.681930234574,-0.0218016178322
0.0769432098556,3.12278445079,1.50088228265,0.538584210615,-0.0735184663494,-0.273425813088,0.0331013782946,0.730567934972,0.681691268237,-0.0217210947152
0.0760290102941,3.1213596847,1.50178668998,0.538178216465,-0.0736565668128,-0.274123296446,0.0333199110312,0.730251752725,0.682045399434,-0.0208862223268
0.0753275534811,3.12257479868,1.50103957421,0.537724115137,-0.0739063647246,-0.273967151389,0.0326293469202,0.730538565261,0.681766349022,-0.021056488964
0.0777434478195,3.121843991,1.50002027501,0.537943460119,-0.0750620858722,-0.273090699633,0.033708093293,0.730832027791,0.681378817091,-0.021707584421
0.079472088841,3.12050211357,1.49932997514,0.538244990376,-0.0751615233228,-0.273001434268,0.0347792853138,0.731013324595,0.681124474136,-0.0218945497958
0.0780091761366,3.12055225128,1.49971195767,0.53846159453,-0.0744913499728,-0.273182056657,0.0342672675298,0.730910401623,0.681277523687,-0.0213699530668
0.0812401924666,3.12791715009,1.49798924471,0.536755987463,-0.073871236385,-0.271067433914,0.0326537055815,0.731563506686,0.680528581943,-0.0250882513391
0.0791520821485,3.12118466009,1.50002514641,0.538231342247,-0.0747756503296,-0.273190990935,0.0344285697605,0.730794113778,0.68137414527,-0.0219979773977
0.07813510153,3.12022398329,1.50234356096,0.539375420305,-0.0740338043978,-0.272922470187,0.0344580934146,0.730005449605,0.682240972069,-0.0212588658259
0.0790503446418,3.11922576801,1.49952997048,0.538418279098,-0.0754100399034,-0.272704544126,0.0351044246273,0.730930584509,0.681215370586,-0.021302086266
0.0777463879422,3.12105569164,1.49948495264,0.537706141068,-0.0747146696921,-0.273564419678,0.0339914088003,0.731000987656,0.681191656109,-0.021449191597
0.0740555913825,3.12297047085,1.50111243466,0.537267510089,-0.0741127797656,-0.274383710403,0.0320523062186,0.730541569672,0.681800650858,-0.0207252776973
0.0755583082779,3.13144811203,1.50241926077,0.537905842451,-0.0712978481241,-0.270827539125,0.0294831673649,0.730202144177,0.682167566472,-0.0241450354208
0.0744721930821,3.12180764567,1.50248838637,0.539400572215,-0.0732618849152,-0.273853769248,0.0326330395196,0.730046510471,0.682311233356,-0.0204586929666
0.0779594321773,3.13369379564,1.49857873634,0.535978678865,-0.0709913552483,-0.271590367904,0.0294323423219,0.731506374496,0.6807086195,-0.0258444701313
0.0816879761386,3.1329874699,1.49943165601,0.536203523906,-0.0707306584252,-0.270622904291,0.0309707122719,0.731145665791,0.680984772987,-0.0269549501072
0.0828830387308,3.13006408126,1.50304854433,0.537718832257,-0.0711140310205,-0.26990303801,0.0324937951314,0.729846520707,0.682330218478,-0.0263378518903
0.0820381370588,3.12983122323,1.50357740076,0.537801402382,-0.0720815202695,-0.270169054749,0.0322975262282,0.729676693361,0.68253632617,-0.0259414036584
0.0836352821556,3.12898690653,1.50909995443,0.540581390739,-0.0705869644775,-0.269324257682,0.0332226329356,0.727747977083,0.684540429056,-0.0261445883649
0.0698186261621,3.12123993341,1.51881932718,0.544564084339,-0.0718906037388,-0.272755871539,0.0314044127162,0.724518650134,0.688295908745,-0.0183093002172
0.0631672972927,3.12892199819,1.52485658429,0.543923695856,-0.0713412073499,-0.271238962421,0.0263892614865,0.722647635229,0.690465889298,-0.0184623370973
0.0656698843937,3.13453712674,1.52890011822,0.545115140236,-0.0708650959221,-0.267815782773,0.0252669895722,0.721289411719,0.691846384883,-0.0212542584772
0.0898785433741,3.09764534631,1.5195060342,0.547277110744,-0.0796570241616,-0.273408279721,0.0468473646145,0.723419491376,0.688596576642,-0.0174447288063
0.0754122310575,3.1206464014,1.51531768245,0.544435562735,-0.0790722101258,-0.268121137714,0.0335075574687,0.725619417615,0.686983269571,-0.0201913769214
0.0695553332712,3.12487464178,1.51094864902,0.541582957135,-0.0787369683312,-0.270034041984,0.0299202705442,0.727281543605,0.685407072747,-0.019582603772
0.0657903345144,3.14139320999,1.50250802879,0.538319819456,-0.0756978725844,-0.268687029082,0.0225215776697,0.73043588781,0.682188904995,-0.0239685260218
0.0667230053198,-3.13800029928,1.49922814595,0.535111225578,-0.0736747233899,-0.271573969593,0.0214128350697,0.731584228829,0.680932243364,-0.0256376007029
0.0660317165156,-3.13674058391,1.49945978855,0.534883992654,-0.0728328102003,-0.271948901,0.0207196295544,0.731526524269,0.68100911932,-0.0258112503512
0.0640581082182,-3.13575451189,1.50083526984,0.534651165796,-0.0723204770541,-0.271995436093,0.0197042804756,0.731089634668,0.681523244687,-0.0254116973731
0.0634287769978,-3.13613787665,1.50033962084,0.534577338896,-0.0714902155223,-0.272756303112,0.0196237136099,0.73126147201,0.681354364932,-0.0250559135783
0.0532815147624,-3.13288210889,1.50615456158,0.53519284411,-0.0707982711401,-0.272061034101,0.0150405275219,0.729401347215,0.683553341926,-0.0224117369929
0.0485000941936,-3.12572128157,1.50920114248,0.534957125859,-0.0690440798921,-0.270516351701,0.0108293304863,0.728439877624,0.684634570722,-0.0230992393981
0.0510677277643,-3.11124330965,1.5062193614,0.532023490991,-0.0652504593433,-0.266670885568,0.00639209094012,0.729508822897,0.683326487098,-0.0289988020288
0.0504724940831,-3.13171240723,1.50857962124,0.535444359229,-0.0693881138375,-0.271016615079,0.0136800187203,0.728602466524,0.684454044666,-0.0217707051732
0.0451343007569,-3.1379767429,1.51187677274,0.536941429891,-0.0702944248738,-0.273647393936,0.0141639052526,0.727469679702,0.685766293948,-0.0176589633375
0.0443107590424,-3.14143260644,1.51132133295,0.537503671405,-0.0706054247603,-0.27573799376,0.0151340158079,0.727641228908,0.685600069329,-0.016178643182
0.0433303513826,3.14048136744,1.51387618848,0.538866117861,-0.0704483585924,-0.27382415027,0.0152801103629,0.726763044834,0.686546328962,-0.0153666222669
0.0400833169998,3.14118237314,1.51381976397,0.538298591984,-0.0700876087307,-0.274938709582,0.0139103501007,0.726812563272,0.686543401048,-0.0144276993319
0.0436543411217,3.13619688897,1.51102260483,0.537736262573,-0.0707348829374,-0.276944334254,0.0169281707866,0.727704643267,0.685537986425,-0.0140377480374
0.042364011668,3.13345393965,1.51713056331,0.540453794774,-0.0706241988699,-0.276085694263,0.0175224498205,0.725595551285,0.687783353221,-0.0125745274592
