euler_p,euler_r,euler_y,position_x,position_y,position_z,quaternion_w,quaternion_x,quaternion_y,quaternion_z
-0.00229068699351,3.10316923429,1.54430037333,0.534058184332,-0.0821735801049,-0.328255024157,0.0129637148317,0.71629486529,0.697532300855,0.0142231262892
-0.00135727194245,3.10713397902,1.54486473573,0.534285598027,-0.0816071040196,-0.327547975201,0.0118657657251,0.716116983534,0.697767285655,0.0125093792091
-0.00336130277948,3.10567239394,1.55051243004,0.532586216275,-0.080332141409,-0.328294033856,0.0116510703747,0.714146657346,0.699763672575,0.013769782325
-0.00531188041236,3.10529081927,1.55118794368,0.533068802538,-0.0787261947126,-0.32677038153,0.0110998714023,0.713918915458,0.699988080742,0.0146034867123
-0.00647818862803,3.10549020532,1.55148688209,0.532724904559,-0.0782279108015,-0.326837098288,0.0106182203853,0.713821527566,0.700087516403,0.0149515737258
-0.00704634921365,3.11131494643,1.54887302102,0.531904871873,-0.0773460194011,-0.326450967656,0.00835748641714,0.714766154163,0.699190796896,0.0131044579902
-0.00990572531746,3.11346181895,1.54867439347,0.531448996005,-0.0758370298726,-0.326640056682,0.00659180123858,0.714853880209,0.69911485901,0.0133750520473
-0.0106112071003,3.11222586826,1.54795341049,0.531590133398,-0.0756973107488,-0.326934156078,0.00679198926346,0.715103972037,0.698843749076,0.0140567576435
-0.009809693026,3.10894495854,1.54590975373,0.532765329321,-0.075299303768,-0.327475140828,0.00826041923604,0.715802465043,0.698094794567,0.0149081960995
-0.0101432512927,3.10615695946,1.54075402672,0.534443536341,-0.0743005652275,-0.328904225593,0.00918301140853,0.717588872755,0.696223107503,0.0159770641031
-0.0115146665239,3.10065632893,1.53369298056,0.539353738285,-0.0754599807907,-0.32852348153,0.0107439291553,0.720021357518,0.693626152045,0.0183459506271
-0.0116509995634,3.10052855697,1.53432615822,0.540053887642,-0.0762453655286,-0.327718734486,0.0107367965459,0.719801726896,0.693851612905,0.0184427337273
-0.00989223207697,3.1028921159,1.53821296528,0.53869197128,-0.0773584456662,-0.328440614908,0.0104634237339,0.71845564787,0.695286020515,0.0170102464306
-0.00928328733191,3.10478222298,1.54098951592,0.536755391953,-0.0774967007239,-0.328780325901,0.00997377099427,0.717496397574,0.696303580101,0.0161483033041
-0.00964245304295,3.10360464768,1.54119796624,0.536534266112,-0.0762498160637,-0.330165730477,0.0102694176419,0.717419591811,0.696365689308,0.0166881725046
-0.0103703117021,3.10076019554,1.53960603732,0.537273447092,-0.0757452721455,-0.33010639985,0.0110505443803,0.717962160084,0.695763400159,0.017930787945
-0.0009631143631,3.1070917349,1.53888251652,0.526946802573,-0.0969326002631,-0.327478643173,0.0120553947998,0.718198340759,0.695624440873,0.0123469853256
0.00174805876515,3.1061868627,1.5387753449,0.526521729288,-0.0970539978584,-0.326925144013,0.0133239351268,0.71821320187,0.695597350082,0.0116874279219
-0.00185652214681,3.10798987183,1.54130231446,0.525715977801,-0.0951181443322,-0.326883444341,0.0114071692597,0.717366516698,0.696492756146,0.0123692298025
-0.00173715902061,3.10707100159,1.54222306649,0.526135999127,-0.0945517086128,-0.327264681584,0.0117724968499,0.717039798748,0.696817957937,0.0126518309082
-0.00195417718766,3.10556726502,1.54070072036,0.527155545779,-0.094220470106,-0.327839498103,0.0122460851195,0.717562217797,0.696260789821,0.0132442269587
-0.0193321289324,3.10929353708,1.53693928165,0.522583100738,-0.0927945318068,-0.328135697447,0.00489280439439,0.718956317431,0.694800436748,0.0181721541432
-0.023906286428,3.11138907942,1.54001088188,0.521867479471,-0.0905468350667,-0.326788297196,0.00252058638432,0.717899394189,0.695880454907,0.0190918554875
-0.0204644726772,3.11154516646,1.54158862413,0.521163135309,-0.0915593582995,-0.326943566566,0.0036485014348,0.71734608523,0.696479899472,0.0178053945343
-0.0167769749144,3.10934115175,1.54164202993,0.520873101364,-0.0913430938909,-0.326556993111,0.00572308432928,0.717314630159,0.696512293917,0.0172508576061
-0.00255912679651,3.12162910334,1.54982406845,0.517041583579,-0.094319897738,-0.325620987781,0.00623647438195,0.714455339784,0.699608674884,0.00789783946692
0.000530416727238,3.12354892684,1.54335779917,0.51645151177,-0.0933454161939,-0.326403939103,0.00665118343558,0.716710054507,0.697312867825,0.0061011386923
-0.0120539875191,3.09362952189,1.52949552991,0.5259806508,-0.0923108174102,-0.329268589368,0.0131305000142,0.721436496419,0.692039084111,0.0209494073104
-0.00829583214507,3.09490754114,1.52710176696,0.525176507612,-0.0938487310995,-0.329239831534,0.0139931834188,0.722249103848,0.691226641306,0.0191351288602
-0.00587332610681,3.09578127863,1.52391356399,0.524902943685,-0.0947857545824,-0.330706207442,0.0145436796076,0.723340080616,0.690105741239,0.0179353022363
-0.0116635114227,3.09413394309,1.52374616944,0.526452554062,-0.0953299070578,-0.331269869835,0.0131429612583,0.723423847427,0.689971731056,0.0205963561651
-0.0142040445218,3.09366458315,1.52550910246,0.525489362166,-0.0942187523707,-0.330800311284,0.0124169124278,0.722827372024,0.690576603454,0.0216879067791
-0.0133293436921,3.09457036192,1.52704584222,0.525334875713,-0.0941219485835,-0.330505710604,0.0123754981139,0.722297147137,0.691151062365,0.0210686325195
-0.0152947614575,3.09620540794,1.52776495022,0.525247548616,-0.0946024893216,-0.329831624748,0.0110979342084,0.722068811752,0.69140675287,0.0212171873085
-0.0145747784469,3.09777730848,1.52916466604,0.524531310612,-0.0943005838408,-0.329354937216,0.0107651240843,0.721589717086,0.691935948424,0.0204214489447
-0.0128618251175,3.09800133846,1.52850433668,0.524035661001,-0.0947566821774,-0.329369217672,0.0112836286846,0.721810656038,0.691717488994,0.0197223723899
-0.0157223908661,3.09833267957,1.52885774793,0.523893313144,-0.0950229836718,-0.3294280819,0.0101707437756,0.721704307919,0.691818884714,0.0206416727963
-0.0181436077911,3.10062242639,1.53101163378,0.522995690244,-0.0948091974393,-0.329199375804,0.00848431684993,0.720979779455,0.692593928738,0.0207321938065
-0.0197255612397,3.10165085852,1.531306484,0.522607430693,-0.0952958886582,-0.327907529666,0.0075624451399,0.720887480215,0.692694206295,0.0209472398716
-0.0251809591848,3.10424151525,1.53388224464,0.522088328948,-0.0948601568409,-0.325763382349,0.00471001532381,0.7200172327,0.693590691284,0.0220216560598
-0.0268016735312,3.10766698661,1.53609827173,0.521296146864,-0.0941967983882,-0.324090133434,0.00289074157018,0.719257228379,0.694407561129,0.0214201326717
-0.0279828279834,3.10683620736,1.53622920244,0.521357756473,-0.0941659946502,-0.323135035008,0.00277776997443,0.719211818127,0.694432689148,0.0221333437041
-0.0275484754649,3.10675898336,1.53722444601,0.520809234333,-0.0941763841571,-0.321761377553,0.0029454802903,0.718865594931,0.694794457673,0.0220055028882
-0.0112109061826,3.08408379311,1.52170930509,0.522391070091,-0.0959837129128,-0.328556239217,0.0169585419295,0.724047320105,0.689128086795,0.0238823385529
-0.018859929597,3.08698334653,1.5224441654,0.523387793284,-0.0959726260554,-0.328158990196,0.0132627257237,0.723869092924,0.689332567359,0.0256563441213
-0.0257173566205,3.09342149212,1.52546583035,0.522695111791,-0.0966981236946,-0.324317299613,0.00852832417984,0.722895056141,0.690418416667,0.025930974154
-0.0317097070085,3.09767531514,1.52963618361,0.521361532985,-0.0959791304295,-0.321591503057,0.00486521279217,0.721484752375,0.691900667346,0.0266373482301
-0.0284039709597,3.09575765899,1.53324715476,0.520432899436,-0.0949617241071,-0.320178027534,0.00665427606952,0.720221024306,0.693220805654,0.0261210904437
-0.0125589526652,3.09407601964,1.52951810964,0.523377120661,-0.0971985884239,-0.328230924931,0.0127944214057,0.72143462873,0.692046485607,0.0209771544451
-0.0114149438709,3.09942468673,1.5307845834,0.522725356516,-0.0988711100629,-0.327401580328,0.0112491604273,0.721021974318,0.692567901461,0.0187208655203
-0.0104337283769,3.09593085858,1.53774110891,0.52112105174,-0.0988930597664,-0.328004319953,0.0127803876345,0.718582188438,0.695047690508,0.0196216225108
-0.00943310076876,3.09671747816,1.53929473673,0.521575887642,-0.0994195657446,-0.327226236864,0.0128308349742,0.718040987079,0.695623142746,0.0189987847907
-0.00794734048337,3.09486512851,1.53929774852,0.521494760131,-0.098830531738,-0.327498148626,0.0140126972103,0.718017988634,0.69562103848,0.0191097655138
-0.00675060829139,3.09629239576,1.53900651737,0.52092629813,-0.0988848247919,-0.327237976423,0.0139192586026,0.718121243083,0.6955411984,0.0181817436053
-0.00628246160046,3.09723632864,1.53782906537,0.519977269992,-0.09812164685,-0.327975312256,0.01375357185,0.71853403472,0.695131061819,0.0176773047993
-0.00762740974137,3.09408213581,1.53333212655,0.520355525435,-0.0975506916508,-0.329245464447,0.0144624995551,0.7200819466,0.693471885612,0.0192242074597
-0.0108705471198,3.09364131132,1.52835506438,0.521266013833,-0.0976848382186,-0.329597071784,0.0135475601358,0.721823712086,0.691640295276,0.0205108321583
-0.0153789313594,3.09137199302,1.5275697367,0.522154714286,-0.0976108724121,-0.330209321835,0.0128160588573,0.72210785786,0.691281992584,0.0229171765675
-0.0170917057884,3.08987836366,1.5272091292,0.522834185633,-0.0975841628147,-0.33038446538,0.0127674313819,0.72223300205,0.691113677773,0.0240492794303
-0.0171835632379,3.0928384337,1.52950389585,0.522365397292,-0.0981599811298,-0.330290521125,0.0116402644455,0.721458110921,0.691975678195,0.0230729108654
-0.0169741702216,3.09395796478,1.53054121617,0.522076372814,-0.0983679793704,-0.329566220468,0.0112971664261,0.721104427256,0.692365004295,0.0226159202857
-0.0159581158247,3.09528803524,1.53222777122,0.521286147745,-0.0985664565878,-0.329206084703,0.0111511161318,0.720522515215,0.692999116625,0.0217986704843
-0.0156957020996,3.10151815532,1.53674419017,0.520314802981,-0.0995461985211,-0.327672581384,0.00895339929047,0.718985756423,0.694691662813,0.019565590198
-0.0178334237575,3.10422655752,1.53861197439,0.519373836198,-0.0988279193532,-0.326849211235,0.00721883973696,0.71835557224,0.69536810828,0.0193998497748
-0.0207735164218,3.10840012685,1.54226975281,0.518136017095,-0.0981032481763,-0.325270862264,0.00466240788834,0.717102877889,0.6966923499,0.0190129973074
-0.022414519614,3.10730856853,1.54320781069,0.518167187129,-0.0970896394913,-0.325337382737,0.0044725748896,0.716776840951,0.697001876488,0.0199835062488
-0.0189246839477,3.10639273833,1.54425118326,0.518008558365,-0.0968685242292,-0.325033605819,0.00600753751074,0.716402502913,0.697401067903,0.0190555451593
-0.016097562411,3.10788760617,1.54365236632,0.518304449457,-0.098253062954,-0.324605007364,0.0064634740792,0.716607827869,0.697226287284,0.0175199560226
-0.0139448137754,3.10960398793,1.5444691597,0.518303263352,-0.098480129887,-0.324015838604,0.00659257657753,0.71632207921,0.697551641936,0.0161531298124
-0.0100517983554,3.1116524439,1.54706540483,0.517351875698,-0.0978800819366,-0.324144555652,0.00719875871311,0.715410319905,0.698526118871,0.0140539425389
-0.00691597173919,3.10964391142,1.5473283441,0.516738638151,-0.097672658377,-0.324051398954,0.00901080051923,0.715298147054,0.698628263441,0.0136350950474
-0.0047038052537,3.10870282336,1.54649576483,0.516587414506,-0.0974545324991,-0.324945190365,0.0101256795212,0.715574190006,0.698339200745,0.0131685198116
-0.00117171939056,3.10831879691,1.54495702933,0.51651653818,-0.0981882163435,-0.325855486081,0.0115057128003,0.716090651253,0.697808766281,0.0120301065242
-0.00401625272547,3.10600429863,1.54373426498,0.517354507046,-0.0972912468827,-0.326489115163,0.0113503863643,0.716519671044,0.697337028746,0.0138491182693
-0.00643712324955,3.10554398839,1.54205028734,0.517518503958,-0.0977074030101,-0.327078751993,0.0106836706156,0.717116867575,0.696712425955,0.0148678492334
-0.0100445567936,3.10152937705,1.54064032838,0.518989075454,-0.0964445409913,-0.326735386225,0.0108786959604,0.717604771089,0.696144364927,0.017551913453
-0.0111977673762,3.10200746938,1.54175516534,0.518806308304,-0.096364080995,-0.326711232726,0.0102957448243,0.71722494877,0.696538121497,0.0178049375761
-0.0166538286608,3.10886906319,1.54310871342,0.517567644133,-0.0960919942039,-0.32462047604,0.00592255992829,0.716801954345,0.697035131837,0.0173754573199
-0.0210962764655,3.11509375694,1.54638212619,0.517162637953,-0.0962843155645,-0.32277666478,0.00211535974144,0.715680582996,0.698222418346,0.0168012765987
-0.0249729306322,3.11837212078,1.55003073348,0.516415711284,-0.0949172389646,-0.320984276903,-0.000442640935015,0.714407878839,0.69952178575,0.0170428278881
-0.00777504518971,3.08973182958,1.53186477,0.519003624813,-0.0891218391141,-0.330541015879,0.0159928004519,0.720558466482,0.692898382423,0.0207739825249
-0.00176675899993,3.0954783087,1.53755567269,0.518220887619,-0.0909550318177,-0.329297467857,0.0159571070029,0.718583753834,0.695057602073,0.0166640109882
-0.00789204515939,3.09183520083,1.52747023218,0.518789901493,-0.0897828576507,-0.331172293543,0.0152385475015,0.722096518981,0.69133366922,0.020053970895
-0.00746484262083,3.0926347545,1.52360385771,0.518741289671,-0.0893521014474,-0.330399100665,0.015135477165,0.723434680545,0.689948729602,0.0195941530998
-0.00370486970365,3.09861342982,1.52867269182,0.517326401548,-0.0901884166748,-0.331561069403,0.0142291838865,0.721701444626,0.691868386434,0.0162077451791
-0.00430621779103,3.09961172783,1.53034090741,0.517151964871,-0.0899748550104,-0.331186989386,0.0136474821124,0.721135043733,0.692473163442,0.0160907689251
-0.00719268369504,3.09880315029,1.52895194986,0.517352219978,-0.0897617372678,-0.331322151248,0.0129516158155,0.721628573427,0.691940470468,0.0174023846082
-0.00904676232676,3.09857758899,1.52953708699,0.517535995624,-0.0893219675255,-0.331236759364,0.0123861278281,0.721435726331,0.692132608853,0.0181529164014
-0.00713109090843,3.09999357562,1.53200883199,0.517332682521,-0.0894674280113,-0.330859796184,0.0125174542814,0.720577341607,0.693053413715,0.0169874612325
-0.0116700612064,3.09931943177,1.53300669712,0.517712494628,-0.0881578183279,-0.330986778069,0.0111777912703,0.720252794978,0.693365130904,0.0188616954497
-0.0134325696908,3.09787788517,1.53173526857,0.517934372261,-0.0886673389709,-0.330953053649,0.0110984516151,0.720694544066,0.692875631173,0.0199889532389
-0.013196027013,3.09851584615,1.5322686285,0.517846543353,-0.0886915810821,-0.330658734071,0.010945286841,0.720512045393,0.693076524327,0.0196856436605
-0.0131467937521,3.09898161541,1.53278988531,0.51777611329,-0.0887465630595,-0.330550160308,0.0107894723545,0.720333666813,0.693269343249,0.0195093171161
-0.0147342212065,3.097423104,1.53425553056,0.517785941247,-0.0879715493274,-0.330943046436,0.0107852639415,0.719824998077,0.693765157494,0.0206290201361
-0.0152180130399,3.09762353697,1.53405983199,0.517726428594,-0.0882195961496,-0.330630823651,0.0105472780966,0.719896342991,0.69369169845,0.0207325293887
-0.014745708968,3.09966334318,1.53439617479,0.517666428215,-0.0884912125447,-0.330472943942,0.00997358460668,0.719787889993,0.693838331902,0.01985674225
-0.0146191003435,3.10055705196,1.53518040495,0.518015723439,-0.0886228455323,-0.329495293627,0.00968823309103,0.719519584107,0.694130580953,0.0195049432768
-0.0161032191039,3.10103427374,1.53544602018,0.51789584185,-0.0885469188233,-0.330126070018,0.00899865781628,0.719436032765,0.694215983599,0.0198742807007
-0.0144009260386,3.09984594875,1.53502906036,0.517805097711,-0.0885425921021,-0.330353393671,0.0100212913673,0.719567606355,0.694071340509,0.0196725160357
-0.0142512735454,3.09827340449,1.53465523538,0.517804242052,-0.088405101876,-0.330263053344,0.0106427833039,0.719688480254,0.693922689646,0.0201624241425
-0.0159213357599,3.09946510239,1.53498758469,0.517769429752,-0.0881065096005,-0.330169313105,0.0096309332117,0.719587049158,0.694037136605,0.0203513346813
-0.0153572361173,3.09937913572,1.53553709871,0.517902783691,-0.0879886288817,-0.330012849086,0.00985213958235,0.719393368241,0.694239760543,0.0201809801157
-0.0143670016972,3.10201791886,1.53627940962,0.517719033655,-0.0887811219228,-0.329734965048,0.0092398010316,0.719143850061,0.694542347677,0.0189123314136
-0.0179412660659,3.10230171524,1.53553348236,0.517578524654,-0.0885065059268,-0.330386452896,0.00790363077954,0.719418142688,0.694241480443,0.0200956568344
-0.0157333971579,3.10442123343,1.5357408282,0.517449730247,-0.0886110788488,-0.329404180991,0.00790597221833,0.719346568952,0.694358181321,0.0185667814334
